Tue Apr 29 10:48:40 2025
MPI VERSION MPI VERSION    : CRAY MPICH version 8.1.28.15 (ANL base 3.4a2)
MPI BUILD INFO : Wed Nov 15 21:00 2023 (git hash 1cde46f)

task    thread             node name  first task    # on node  core
0000      0042        x3106c0s29b0n0        0000         0000  0027
0000      0058        x3106c0s29b0n0        0000         0000  0025
0000      0028        x3106c0s29b0n0        0000         0000  0031
0000      0020        x3106c0s29b0n0        0000         0000  0028
0000      0012        x3106c0s29b0n0        0000         0000  0024
0000      0001        x3106c0s29b0n0        0000         0000  0029
0000      0050        x3106c0s29b0n0        0000         0000  0026
0000      0034        x3106c0s29b0n0        0000         0000  0030
0000      0052        x3106c0s29b0n0        0000         0000  0011
0000      0036        x3106c0s29b0n0        0000         0000  0013
0000      0060        x3106c0s29b0n0        0000         0000  0008
0000      0018        x3106c0s29b0n0        0000         0000  0015
0000      0026        x3106c0s29b0n0        0000         0000  0014
0000      0010        x3106c0s29b0n0        0000         0000  0010
0000      0044        x3106c0s29b0n0        0000         0000  0012
0000      0054        x3106c0s29b0n0        0000         0000  0003
0000      0014        x3106c0s29b0n0        0000         0000  0001
0000      0030        x3106c0s29b0n0        0000         0000  0005
0000      0004        x3106c0s29b0n0        0000         0000  0000
0000      0022        x3106c0s29b0n0        0000         0000  0007
0000      0062        x3106c0s29b0n0        0000         0000  0002
0000      0038        x3106c0s29b0n0        0000         0000  0006
0000      0046        x3106c0s29b0n0        0000         0000  0004
0000      0017        x3106c0s29b0n0        0000         0000  0059
0000      0041        x3106c0s29b0n0        0000         0000  0061
0000      0025        x3106c0s29b0n0        0000         0000  0063
0003      0008        x3114c0s21b0n0        0002         0001  0068
0003      0012        x3114c0s21b0n0        0002         0001  0069
0003      0041        x3114c0s21b0n0        0002         0001  0067
0003      0029        x3114c0s21b0n0        0002         0001  0065
0003      0055        x3114c0s21b0n0        0002         0001  0071
0003      0063        x3114c0s21b0n0        0002         0001  0070
0003      0023        x3114c0s21b0n0        0002         0001  0066
0003      0033        x3114c0s21b0n0        0002         0001  0064
0003      0001        x3114c0s21b0n0        0002         0001  0109
0003      0050        x3114c0s21b0n0        0002         0001  0105
0003      0058        x3114c0s21b0n0        0002         0001  0104
0003      0034        x3114c0s21b0n0        0002         0001  0110
0003      0042        x3114c0s21b0n0        0002         0001  0107
0003      0009        x3114c0s21b0n0        0002         0001  0108
0003      0018        x3114c0s21b0n0        0002         0001  0106
0000      0033        x3106c0s29b0n0        0000         0000  0062
0000      0003        x3106c0s29b0n0        0000         0000  0060
0000      0057        x3106c0s29b0n0        0000         0000  0056
0000      0009        x3106c0s29b0n0        0000         0000  0058
0000      0005        x3106c0s29b0n0        0000         0000  0046
0000      0039        x3106c0s29b0n0        0000         0000  0043
0000      0061        x3106c0s29b0n0        0000         0000  0041
0000      0047        x3106c0s29b0n0        0000         0000  0040
0000      0019        x3106c0s29b0n0        0000         0000  0045
0000      0015        x3106c0s29b0n0        0000         0000  0047
0000      0027        x3106c0s29b0n0        0000         0000  0044
0000      0055        x3106c0s29b0n0        0000         0000  0042
0000      0043        x3106c0s29b0n0        0000         0000  0050
0000      0007        x3106c0s29b0n0        0000         0000  0051
0000      0051        x3106c0s29b0n0        0000         0000  0049
0003      0026        x3114c0s21b0n0        0002         0001  0111
0003      0032        x3114c0s21b0n0        0002         0001  0099
0003      0000        x3114c0s21b0n0        0002         0001  0097
0003      0056        x3114c0s21b0n0        0002         0001  0096
0003      0024        x3114c0s21b0n0        0002         0001  0102
0003      0007        x3114c0s21b0n0        0002         0001  0103
0003      0048        x3114c0s21b0n0        0002         0001  0098
0003      0016        x3114c0s21b0n0        0002         0001  0101
0003      0040        x3114c0s21b0n0        0002         0001  0100
0003      0052        x3114c0s21b0n0        0002         0001  0113
0003      0020        x3114c0s21b0n0        0002         0001  0115
0003      0060        x3114c0s21b0n0        0002         0001  0112
0003      0002        x3114c0s21b0n0        0002         0001  0117
0003      0044        x3114c0s21b0n0        0002         0001  0118
0003      0011        x3114c0s21b0n0        0002         0001  0116
0000      0029        x3106c0s29b0n0        0000         0000  0052
0000      0059        x3106c0s29b0n0        0000         0000  0048
0000      0021        x3106c0s29b0n0        0000         0000  0055
0000      0035        x3106c0s29b0n0        0000         0000  0053
0000      0011        x3106c0s29b0n0        0000         0000  0054
0000      0006        x3106c0s29b0n0        0000         0000  0035
0000      0063        x3106c0s29b0n0        0000         0000  0034
0000      0023        x3106c0s29b0n0        0000         0000  0039
0000      0037        x3106c0s29b0n0        0000         0000  0037
0000      0053        x3106c0s29b0n0        0000         0000  0036
0000      0031        x3106c0s29b0n0        0000         0000  0038
0000      0045        x3106c0s29b0n0        0000         0000  0033
0000      0013        x3106c0s29b0n0        0000         0000  0032
0000      0048        x3106c0s29b0n0        0000         0000  0009
0000      0049        x3106c0s29b0n0        0000         0000  0019
0003      0036        x3114c0s21b0n0        0002         0001  0119
0003      0028        x3114c0s21b0n0        0002         0001  0114
0003      0046        x3114c0s21b0n0        0002         0001  0125
0003      0022        x3114c0s21b0n0        0002         0001  0120
0003      0054        x3114c0s21b0n0        0002         0001  0123
